tconst	averageRating	numVotes
tt0000134	4.3	19
tt0000135	6.5	81
tt0000137	4.6	30
tt0000138	6.5	1078
tt0000140	4.9	286
tt0000141	5.2	93
tt0000142	4.7	28
tt0000143	4.9	250
tt0000144	5.2	303
tt0000145	3.9	13
tt0000146	5.1	26
tt0000147	5.2	448
tt0000148	3.7	14
tt0000149	4.6	21
tt0000150	5.4	158
tt0000151	4.9	57
tt0000152	6.2	244
tt0000153	5.7	424
tt0000154	4.1	13
tt0000155	5.1	28
tt0000156	3.8	23
tt0000157	4.1	15
tt0000158	3.5	15
tt0000159	5.3	119
tt0000160	5.3	26
tt0000161	3.9	14
tt0000162	5.4	457
tt0000163	5.1	13
tt0000164	5.0	293
tt0000165	4.6	121
tt0000166	3.8	18
tt0000167	4.0	134
tt0000168	3.5	16
tt0000169	3.8	45
tt0000170	5.2	243
tt0000171	4.5	14
tt0000172	6.1	871
tt0000173	4.9	44
tt0000174	4.6	127
tt0000175	5.0	211
tt0000176	5.5	13
tt0000177	4.6	236
tt0000178	5.2	174
tt0000179	4.5	40
tt0000181	6.8	59
tt0000182	4.9	534
tt0000183	6.0	35
tt0000184	4.9	316
tt0000186	4.2	21
tt0000187	4.9	53
tt0000188	4.0	11
tt0000190	4.9	141
tt0000192	4.6	183
tt0000194	5.4	83
tt0000196	5.2	27
tt0000197	4.4	19
tt0000198	4.4	19
tt0000199	4.3	13
tt0000204	5.7	13
tt0000205	5.2	30
tt0000206	5.0	12
tt0000207	5.5	12
tt0000208	5.7	546
tt0000209	4.7	28
tt0000210	4.9	31
tt0000211	7.5	4138
tt0000213	4.7	229
tt0000214	4.4	93
tt0000215	4.1	122
tt0000218	5.9	626
tt0000219	6.6	30
tt0000222	4.7	228
tt0000223	5.4	18
tt0000225	5.2	35
tt0000228	4.9	267
tt0000229	4.4	107
tt0000230	6.5	1600
tt0000231	4.1	18
tt0000233	6.0	10
tt0000234	6.0	68
tt0000235	6.3	836
tt0000239	5.5	235
tt0000240	4.4	90
tt0000242	6.4	1143
tt0000245	6.2	49
tt0000246	6.4	1012
tt0000247	5.0	476
tt0000248	6.1	1539
tt0000251	5.4	134
tt0000253	4.4	25
tt0000256	4.8	167
tt0000261	5.4	63
tt0000264	5.7	422
tt0000265	4.3	137
tt0000269	4.8	128
tt0000271	6.2	12
tt0000272	5.6	811
tt0000273	5.5	599
tt0000274	5.6	244
tt0000276	6.9	31
tt0000277	6.2	60
tt0000278	6.0	22
tt0000279	4.5	24
tt0000280	4.8	24
tt0000281	5.0	22
tt0000283	5.8	17
tt0000284	5.3	226
tt0000285	5.0	25
tt0000286	5.7	237
tt0000287	4.9	158
tt0000288	5.2	194
tt0000292	5.4	95
tt0000296	5.8	242
tt0000299	5.6	245
tt0000300	6.9	1230
tt0000301	4.4	401
tt0000302	5.1	203
tt0000304	6.1	1167
tt0000306	5.4	228
tt0000307	4.9	87
tt0000308	5.4	98
tt0000309	6.1	838
tt0000310	7.3	34
tt0000313	5.8	772
tt0000318	6.2	11
tt0000319	5.7	205
tt0000321	4.9	221
tt0000328	6.1	14
tt0000335	6.1	55
tt0000337	5.0	361
tt0000340	4.9	301
tt0000341	4.9	357
tt0000346	4.8	218
tt0000347	4.5	113
tt0000349	5.5	127
tt0000350	5.8	715
tt0000352	5.6	52
tt0000353	5.2	349
tt0000355	6.2	692
tt0000357	5.9	438
tt0000358	6.2	694
tt0000359	7.1	2870
tt0000361	7.8	26
tt0000363	6.3	150
tt0000364	5.6	163
tt0000368	6.2	22
tt0000370	5.6	476
tt0000373	6.5	83
tt0000376	6.5	19
tt0000377	6.2	119
tt0000379	5.2	10
tt0000380	7.2	27
tt0000381	4.1	25
tt0000384	5.8	268
tt0000387	5.1	359
tt0000388	5.2	128
tt0000399	6.1	740
tt0000400	6.3	17
tt0000402	6.7	10
tt0000406	5.4	44
tt0000407	3.8	38
tt0000409	5.2	228
tt0000410	6.7	994
tt0000412	4.1	25
tt0000413	5.5	440
tt0000414	5.4	743
tt0000417	8.2	49142
tt0000420	6.2	2615
tt0000422	6.0	9
tt0000423	5.5	229
tt0000425	5.4	25
tt0000426	4.8	21
tt0000430	5.9	677
tt0000432	5.7	217
tt0000436	6.2	500
tt0000437	5.2	255
tt0000439	7.3	19148
tt0000440	5.5	219
tt0000441	8.2	11
tt0000442	4.7	80
tt0000443	6.2	11
tt0000446	6.3	25
tt0000447	6.4	2408
tt0000451	6.6	885
tt0000452	4.7	110
tt0000455	6.8	1810
tt0000456	4.2	63
tt0000459	4.6	77
tt0000460	6.6	17
tt0000464	4.7	435
tt0000465	7.3	1548
tt0000469	5.8	1038
tt0000472	6.6	23
tt0000479	5.3	380
tt0000480	5.1	196
tt0000487	6.9	512
tt0000488	6.9	796
tt0000491	3.9	67
tt0000492	4.8	120
tt0000495	6.0	112
tt0000496	6.0	64
tt0000497	5.2	79
tt0000498	6.7	1175
tt0000499	7.5	3555
tt0000501	4.8	51
tt0000502	4.5	14
tt0000505	6.7	26
tt0000506	5.8	9
tt0000507	3.8	58
tt0000509	6.0	44
tt0000511	6.5	44
tt0000512	4.6	70
tt0000515	4.9	93
tt0000516	6.6	1006
tt0000519	5.7	365
tt0000520	6.3	55
tt0000521	5.5	301
tt0000524	5.8	740
tt0000525	5.5	50
tt0000526	4.4	66
tt0000528	6.5	17
tt0000533	6.8	40
tt0000534	6.6	1143
tt0000535	5.0	59
tt0000537	4.5	92
tt0000543	5.2	17
tt0000546	6.7	1852
tt0000548	6.2	8
tt0000550	4.4	13
tt0000552	5.9	60
tt0000553	6.5	412
tt0000554	6.3	1283
tt0000555	5.2	17
tt0000557	4.6	134
tt0000561	5.2	53
tt0000565	6.3	585
tt0000567	6.8	1177
tt0000570	4.1	53
tt0000571	6.9	68
tt0000574	6.0	776
tt0000575	5.7	497
tt0000576	6.1	229
tt0000578	7.1	28
tt0000581	6.0	12
tt0000582	4.7	700
tt0000583	5.2	48
tt0000584	5.1	79
tt0000586	6.0	23
tt0000591	4.7	19
tt0000594	5.5	14
tt0000595	5.7	11
tt0000596	5.2	19
tt0000597	5.0	68
tt0000598	5.2	36
tt0000599	4.7	14
tt0000601	5.8	12
tt0000602	4.6	221
tt0000606	7.6	15
tt0000608	6.4	14
tt0000609	4.4	19
tt0000610	5.4	21
tt0000613	4.3	13
tt0000614	6.6	1049
tt0000615	4.5	23
tt0000617	4.9	35
tt0000618	8.7	14
tt0000621	6.5	584
tt0000624	8.2	15
tt0000627	6.1	62
tt0000628	5.7	826
tt0000629	5.7	86
tt0000630	3.9	25
tt0000632	5.1	51
tt0000634	4.7	26
tt0000637	5.5	692
tt0000638	5.3	84
tt0000639	5.2	94
tt0000640	4.5	138
tt0000641	4.7	165
tt0000642	5.5	67
tt0000644	5.5	63
tt0000645	5.1	169
tt0000648	4.6	157
tt0000650	8.0	21
tt0000651	5.1	62
tt0000653	4.5	207
tt0000654	5.2	106
tt0000658	6.5	234
tt0000659	5.2	79
tt0000660	5.8	63
tt0000661	6.7	19
tt0000662	4.7	64
tt0000663	5.6	62
tt0000665	5.8	64
tt0000666	5.8	32
tt0000668	7.1	50
tt0000669	4.8	156
tt0000671	6.7	16
tt0000672	6.2	45
tt0000673	5.9	11
tt0000674	4.8	46
tt0000675	4.9	19
tt0000676	4.4	17
tt0000677	7.6	21
tt0000679	5.3	66
tt0000680	5.8	48
tt0000681	5.9	41
tt0000682	6.9	2506
tt0000683	5.5	82
tt0000684	5.2	120
tt0000685	5.9	48
tt0000689	6.5	57
tt0000690	6.4	43
tt0000694	5.1	51
tt0000695	5.8	53
tt0000697	4.6	30
tt0000698	5.4	26
tt0000699	6.0	27
tt0000700	5.3	69
tt0000704	5.4	53
tt0000706	5.1	31
tt0000707	5.4	27
tt0000708	4.6	35
tt0000709	5.5	56
tt0000711	4.4	23
tt0000713	6.0	22
tt0000717	5.9	19
tt0000720	6.5	18
tt0000722	5.4	12
tt0000724	5.2	41
tt0000727	6.0	20
tt0000728	5.9	121
tt0000730	5.8	61
tt0000731	4.9	24
tt0000733	6.2	31
tt0000734	4.2	14
tt0000736	5.4	16
tt0000737	5.2	32
tt0000738	8.0	20
tt0000739	6.2	16
tt0000740	5.6	19
tt0000741	5.4	20
tt0000743	6.8	15
tt0000746	7.4	20
tt0000747	5.2	21
tt0000748	5.7	27
tt0000749	5.7	782
tt0000750	7.5	15
tt0000752	5.1	122
tt0000754	7.3	59
tt0000755	5.7	196
tt0000756	5.5	118
tt0000758	6.2	30
tt0000759	7.9	12
tt0000760	6.6	9
tt0000762	5.9	21
tt0000764	5.7	132
tt0000765	5.8	16
tt0000767	6.8	19
tt0000769	5.3	154
tt0000770	5.5	145
tt0000771	6.0	23
tt0000772	6.2	20
tt0000775	7.9	11
tt0000776	5.9	92
tt0000778	6.6	16
tt0000779	5.7	18
tt0000781	6.6	19
tt0000782	7.7	19
tt0000784	5.5	22
tt0000785	5.4	61
tt0000787	5.8	21
tt0000789	5.0	57
tt0000790	6.2	340
tt0000792	5.0	70
tt0000793	5.0	20
tt0000797	5.4	166
tt0000798	4.6	14
tt0000800	5.4	110
tt0000801	5.4	74
tt0000803	6.7	8
tt0000807	5.0	62
tt0000809	6.2	62
tt0000815	5.0	66
tt0000816	4.8	123
tt0000817	4.5	18
tt0000819	5.5	67
tt0000821	4.9	117
tt0000823	4.8	54
tt0000825	4.8	56
tt0000826	4.8	55
tt0000827	5.3	91
tt0000828	5.3	108
tt0000829	4.7	59
tt0000831	5.3	133
tt0000832	6.6	2436
tt0000833	6.4	674
tt0000835	4.9	149
tt0000836	4.8	49
tt0000837	5.5	43
tt0000840	5.6	329
tt0000841	5.2	72
tt0000843	5.7	41
tt0000844	5.8	18
tt0000845	5.0	43
tt0000847	6.3	17
tt0000848	5.5	24
tt0000851	5.3	46
tt0000852	5.7	232
tt0000853	5.7	41
tt0000854	5.9	501
tt0000855	5.7	51
tt0000857	5.2	38
tt0000858	5.2	38
tt0000860	4.7	73
tt0000861	5.3	60
tt0000862	5.1	16
tt0000864	5.9	60
tt0000866	6.3	9
tt0000870	5.5	59
tt0000871	5.8	114
tt0000873	6.4	11
tt0000874	5.2	52
tt0000875	4.9	38
tt0000877	4.9	102
tt0000878	5.0	171
tt0000880	5.9	81
tt0000882	5.8	205
tt0000883	7.0	8
tt0000884	4.4	12
tt0000886	4.8	38
tt0000887	5.0	48
tt0000890	7.1	32
tt0000891	5.6	52
tt0000892	5.7	71
tt0000893	6.3	39
tt0000895	5.6	201
tt0000896	4.3	24
tt0000897	5.6	60
tt0000898	5.7	26
tt0000900	4.7	24
tt0000901	5.3	25
tt0000902	5.3	16
tt0000903	6.2	22
tt0000904	5.4	112
tt0000905	5.6	24
tt0000907	6.2	23
tt0000908	6.3	31
tt0000910	5.3	26
tt0000911	3.4	26
tt0000912	4.4	64
tt0000916	6.0	58
tt0000917	5.4	21
tt0000919	4.3	24
tt0000920	5.2	24
tt0000921	5.6	26
tt0000922	5.6	106
tt0000924	6.1	171
tt0000928	5.4	92
tt0000929	5.5	46
tt0000930	4.6	12
tt0000932	4.3	10
tt0000933	5.1	48
tt0000934	4.8	19
tt0000935	6.3	95
tt0000936	6.8	89
tt0000938	4.6	181
tt0000939	5.4	20
tt0000941	4.8	23
tt0000942	6.1	977
tt0000943	5.6	12
tt0000944	4.8	11
tt0000945	4.8	71
tt0000946	4.6	76
tt0000950	4.8	16
tt0000954	5.0	16
tt0000956	6.9	16
tt0000957	6.3	46
tt0000958	5.7	15
tt0000960	4.7	277
tt0000961	8.2	22
tt0000962	5.3	15
tt0000964	5.3	17
tt0000966	5.7	341
tt0000967	5.3	18
tt0000969	6.7	25
tt0000970	5.9	76
tt0000971	6.4	148
tt0000972	5.9	87
tt0000974	5.2	54
tt0000975	5.7	20
tt0000976	4.7	20
tt0000978	6.8	8
tt0000979	5.2	29
tt0000981	5.6	52
tt0000983	5.4	14
tt0000985	4.4	15
tt0000986	5.1	110
tt0000987	7.8	9
tt0000988	5.1	21
tt0000989	4.9	43
tt0000990	6.2	76
tt0000992	4.6	15
tt0000993	5.0	14
tt0000995	7.3	18
tt0000996	4.8	10
tt0000997	6.7	16
tt0000998	5.6	18
tt0000999	5.4	9
tt0001000	5.5	48
tt0001001	5.2	129
tt0001002	5.0	94
tt0001005	4.7	16
tt0001008	5.6	29
tt0001009	6.5	939
tt0001010	4.6	14
tt0001011	5.3	17
tt0001013	5.9	376
tt0001014	5.1	111
tt0001015	4.7	23
tt0001016	5.2	138
tt0001020	5.2	14
tt0001023	6.0	14
tt0001024	5.0	12
tt0001025	7.7	17
tt0001027	6.0	17
tt0001028	4.4	17
tt0001029	5.3	49
tt0001031	4.4	14
tt0001032	6.0	859
tt0001033	5.1	19
tt0001035	5.0	34
tt0001036	3.5	12
tt0001037	3.9	18
tt0001038	3.8	21
tt0001041	5.4	37
tt0001044	5.7	109
tt0001045	5.6	14
tt0001046	5.6	15
tt0001049	4.0	16
tt0001050	5.1	82
tt0001052	5.7	17
tt0001053	6.2	16
tt0001054	5.9	31
tt0001058	5.3	23
tt0001060	5.6	15
tt0001061	6.4	46
tt0001062	6.2	1202
tt0001063	5.9	17
tt0001064	5.0	39
tt0001065	5.2	17
tt0001066	5.2	19
tt0001067	6.1	39
tt0001071	6.6	15
tt0001072	5.7	341
tt0001074	6.0	21
tt0001075	5.3	17
tt0001076	5.6	25
tt0001077	5.8	15
tt0001078	5.6	48
tt0001079	4.8	17
tt0001083	5.1	141
tt0001084	5.2	170
tt0001085	5.6	17
tt0001086	6.3	17
tt0001088	5.2	73
tt0001089	8.3	38
tt0001090	7.0	16
tt0001091	5.3	196
tt0001092	5.9	43
tt0001094	4.8	17
tt0001095	3.7	17
tt0001098	6.3	20
tt0001099	5.8	17
tt0001101	5.2	37
tt0001103	5.5	66
tt0001104	5.0	58
tt0001105	6.5	913
tt0001106	6.0	132
tt0001107	6.1	95
tt0001111	4.5	16
tt0001112	3.8	41
tt0001113	5.1	16
tt0001115	4.6	19
tt0001116	4.7	18
tt0001117	5.4	14
tt0001118	5.5	195
tt0001120	5.6	233
tt0001121	4.6	57
tt0001122	5.5	19
tt0001129	5.0	66
tt0001135	4.8	59
tt0001139	5.5	35
tt0001143	4.7	51
tt0001144	4.8	52
tt0001145	5.8	10
tt0001150	5.3	119
tt0001151	4.3	60
tt0001152	5.4	75
tt0001153	4.5	56
tt0001156	4.3	55
tt0001159	5.6	28
tt0001161	4.5	57
tt0001165	4.4	40
tt0001175	5.7	36
tt0001176	4.2	39
tt0001184	3.9	20
tt0001185	7.0	19
tt0001186	5.4	70
tt0001187	4.4	40
tt0001190	6.6	13
tt0001195	4.4	14
tt0001196	4.2	7
tt0001200	4.5	45
tt0001202	4.6	39
tt0001206	6.0	43
tt0001207	5.6	136
tt0001211	5.5	38
tt0001214	6.6	8
tt0001216	4.6	39
tt0001217	5.7	103
tt0001218	5.3	111
tt0001223	6.4	4187
tt0001227	5.8	257
tt0001230	5.0	29
tt0001234	5.4	43
tt0001235	5.3	52
tt0001236	5.0	42
tt0001237	4.6	70
tt0001240	3.9	21
tt0001241	5.1	16
tt0001242	6.0	18
tt0001245	5.6	72
tt0001253	5.6	23
tt0001254	4.4	23
tt0001256	5.8	545
tt0001258	5.8	145
tt0001262	5.2	28
tt0001264	7.1	73
tt0001265	6.4	525
tt0001277	4.4	23
tt0001280	4.8	32
tt0001282	6.8	34
tt0001283	5.8	22
tt0001284	4.8	44
tt0001285	5.6	58
tt0001292	5.0	59
tt0001294	7.2	16
tt0001299	3.9	16
tt0001303	6.0	17
tt0001306	4.8	11
tt0001307	5.5	16
tt0001310	5.4	27
tt0001313	5.1	14
tt0001314	5.8	155
tt0001315	5.8	23
tt0001321	5.3	55
tt0001326	5.6	57
tt0001330	5.7	35
tt0001332	5.4	32
tt0001333	5.7	53
tt0001334	6.4	16
tt0001337	5.8	54
tt0001338	5.3	16
tt0001340	5.1	95
tt0001351	6.1	60
tt0001358	4.2	25
tt0001370	5.3	24
tt0001371	5.9	404
tt0001377	4.8	27
tt0001378	6.0	211
tt0001380	3.6	11
tt0001381	5.4	37
tt0001385	5.4	73
tt0001386	4.4	18
tt0001387	5.7	31
tt0001388	5.6	81
tt0001396	2.9	17
tt0001400	6.4	17
tt0001401	6.1	28
tt0001407	5.9	19
tt0001410	3.9	17
tt0001414	6.4	62
tt0001423	4.2	13
tt0001428	5.1	51
tt0001431	6.3	759
tt0001432	5.6	27
tt0001439	5.9	258
tt0001440	4.7	20
tt0001443	5.8	16
tt0001444	3.3	32
tt0001446	5.3	17
tt0001452	5.5	202
tt0001454	5.5	30
tt0001456	8.5	17
tt0001458	5.8	193
tt0001459	5.4	57
tt0001460	2.9	17
tt0001461	6.0	27
tt0001463	5.7	1526
tt0001469	5.8	135
tt0001475	6.9	21
tt0001481	5.8	36
tt0001482	5.1	77
tt0001488	6.2	474
tt0001490	4.7	23
tt0001496	4.4	61
tt0001497	7.2	10
tt0001498	7.7	12
tt0001499	5.7	354
tt0001500	5.7	7
tt0001508	5.0	51
tt0001510	5.3	68
tt0001517	5.6	44
tt0001518	5.9	19
tt0001519	5.2	38
tt0001527	7.7	2890
tt0001529	4.1	21
tt0001530	6.0	17
tt0001531	4.6	14
tt0001532	4.8	13
tt0001542	4.0	35
tt0001544	6.0	720
tt0001545	6.1	135
tt0001550	5.5	50
tt0001551	5.2	98
tt0001552	4.8	39
tt0001557	4.8	101
tt0001560	4.5	22
tt0001563	5.8	38
tt0001564	4.1	31
tt0001571	4.4	29
tt0001577	4.4	31
tt0001582	4.4	32
tt0001583	5.6	15
tt0001586	3.8	16
tt0001587	3.9	24
tt0001588	5.4	205
tt0001590	5.6	6
tt0001592	5.5	15
tt0001593	6.3	368
tt0001594	6.3	328
tt0001598	5.5	42
tt0001607	5.6	67
tt0001613	5.3	155
tt0001614	6.2	30
tt0001615	4.9	38
tt0001618	6.1	15
tt0001624	5.0	43
tt0001630	6.2	29
tt0001632	6.4	47
tt0001642	5.2	40
tt0001654	5.3	37
tt0001655	4.0	18
tt0001658	5.5	15
tt0001659	6.6	18
tt0001660	5.7	210
tt0001668	4.2	36
tt0001671	4.8	34
tt0001680	5.1	615
tt0001681	4.8	286
tt0001692	5.4	14
tt0001693	7.1	23
tt0001695	4.8	58
tt0001696	4.2	12
tt0001701	4.6	76
tt0001706	5.2	16
tt0001709	5.6	37
tt0001715	3.1	9
tt0001717	3.4	24
tt0001722	4.2	12
tt0001724	5.8	266
tt0001728	7.7	15
tt0001732	7.1	15
tt0001733	5.2	23
tt0001737	7.1	1689
tt0001738	6.8	59
tt0001740	6.5	1196
tt0001741	4.4	23
tt0001742	5.7	15
tt0001747	4.9	23
tt0001753	5.1	19
tt0001761	5.0	6
tt0001762	4.9	69
tt0001769	5.3	75
tt0001771	5.5	150
tt0001772	5.6	22
tt0001776	6.6	198
tt0001777	5.0	19
tt0001779	7.0	16
tt0001787	8.5	13
tt0001789	6.3	274
tt0001790	6.1	47
tt0001791	5.2	11
tt0001799	4.7	13
tt0001803	4.0	11
tt0001812	6.3	13
tt0001815	6.8	25
tt0001817	5.3	89
tt0001832	5.6	53
tt0001840	4.9	39
tt0001845	5.1	11
tt0001848	4.4	41
tt0001852	4.9	12
tt0001856	4.6	49
tt0001857	5.7	211
tt0001862	5.3	44
tt0001865	6.0	75
tt0001868	5.1	9
tt0001871	4.7	54
tt0001872	7.4	57
tt0001874	7.8	12
tt0001877	5.3	69
tt0001886	4.5	11
tt0001889	4.0	14
tt0001892	5.9	236
tt0001896	5.2	71
tt0001910	5.5	70
tt0001911	4.5	22
tt0001913	5.4	229
tt0001915	5.8	117
tt0001923	7.2	35
tt0001924	5.4	12
tt0001925	4.8	45
tt0001926	4.6	14
tt0001927	5.0	12
tt0001928	4.5	52
tt0001941	5.2	83
tt0001949	5.6	27
tt0001956	6.1	16
tt0001957	4.9	52
tt0001963	5.5	150
tt0001964	6.0	83
tt0001967	5.9	11
tt0001969	5.4	14
tt0001973	6.1	276
tt0001978	6.0	33
tt0001987	6.1	24
tt0001989	5.0	15
tt0001993	4.0	21
tt0001998	4.5	34
tt0002004	6.0	13
tt0002020	4.5	131
tt0002022	7.0	10
tt0002026	4.0	13
tt0002029	6.1	59
tt0002031	4.8	20
tt0002033	5.5	40
tt0002034	5.3	49
tt0002041	3.9	60
tt0002045	4.3	85
tt0002046	3.6	7
tt0002054	5.8	209
tt0002056	6.7	167
tt0002064	4.8	80
tt0002065	6.2	64
tt0002066	3.9	97
tt0002068	5.1	53
tt0002070	5.2	42
tt0002071	4.1	17
tt0002078	5.1	66
tt0002082	6.1	400
tt0002083	6.1	270
tt0002093	4.6	39
tt0002095	4.9	38
tt0002096	3.9	16
tt0002097	4.2	37
